Results Table 1


Results Table 2


1,Time,Displacement,Force
"","82.01500","19.58200","10.16538"
"","82.03500","19.67265","10.26779"
"","82.05500","19.76334","10.37498"
"","82.07500","19.85410","10.47897"
"","82.09500","19.94493","10.58486"
"","82.11500","20.03573","10.68958"
"","82.13500","20.12652","10.79712"
"","82.15500","20.21728","10.90198"
"","82.17500","20.30799","11.01020"
"","82.19500","20.39874","11.11700"
"","82.21500","20.48950","11.22258"
"","82.23500","20.58018","11.32993"
"","82.25500","20.67090","11.43686"
"","82.27500","20.76168","11.54622"
"","82.29500","20.85247","11.65376"
"","82.31500","20.94327","11.76090"
"","82.33500","21.03408","11.86908"
"","82.35500","21.12484","11.97820"
"","82.37500","21.21554","12.08787"
"","82.39500","21.30618","12.19726"
"","82.41500","21.39684","12.30632"
"","82.43500","21.48759","12.41628"
"","82.45500","21.57841","12.52540"
"","82.47500","21.66925","12.63672"
"","82.49500","21.76006","12.74839"
"","82.51500","21.85078","12.85793"
"","82.53500","21.94147","12.97081"
"","82.55500","22.03215","13.08206"
"","82.57500","22.12288","13.19357"
"","82.59500","22.21366","13.30633"
"","82.61500","22.30447","13.42032"
"","82.63500","22.39524","13.53474"
"","82.65500","22.48597","13.64691"
"","82.67500","22.57668","13.76187"
"","82.69500","22.66740","13.87661"
"","82.71500","22.75811","13.99296"
"","82.73500","22.84884","14.10914"
"","82.75500","22.93960","14.22511"
"","82.77500","23.03035","14.34230"
"","82.79500","23.12105","14.46098"
"","82.81500","23.21178","14.57892"
"","82.83500","23.30255","14.69908"
"","82.85500","23.39333","14.81767"
"","82.87500","23.48409","14.93584"
"","82.89500","23.57480","15.05939"
"","82.91500","23.66555","15.17961"
"","82.93500","23.75637","15.30209"
"","82.95500","23.84719","15.42564"
"","82.97500","23.93798","15.54813"
"","82.99500","24.02878","15.67200"
"","83.01500","24.11953","15.79612"
"","83.03500","24.21026","15.92018"
"","83.05500","24.30094","16.04651"
"","83.07500","24.39163","16.17138"
"","83.09500","24.48234","16.29897"
"","83.11500","24.57311","16.42419"
"","83.13500","24.66392","16.55451"
"","83.15500","24.75469","16.68281"
"","83.17500","24.84541","16.81368"
"","83.19500","24.93612","16.94169"
"","83.21500","25.02683","17.07509"
"","83.23500","25.11759","17.20598"
"","83.25500","25.20841","17.34087"
"","83.27500","25.29926","17.47269"
"","83.29500","25.39005","17.60808"
"","83.31500","25.48081","17.74281"
"","83.33500","25.57154","17.87945"
"","83.35500","25.66220","18.01645"
"","83.37500","25.75288","18.15486"
"","83.39500","25.84362","18.29339"
"","83.41500","25.93442","18.43422"
"","83.43500","26.02525","18.57411"
"","83.45500","26.11607","18.71725"
"","83.47500","26.20685","18.85934"
"","83.49500","26.29755","19.00448"
"","83.51500","26.38821","19.14965"
"","83.53500","26.47888","19.29494"
"","83.55500","26.56958","19.44098"
"","83.57500","26.66038","19.58806"
"","83.59500","26.75124","19.73689"
"","83.61500","26.84205","19.88650"
"","83.63500","26.93277","20.03768"
"","83.65500","27.02352","20.18986"
"","83.67500","27.11424","20.34295"
"","83.69500","27.20493","20.49722"
"","83.71500","27.29558","20.65311"
"","83.73500","27.38627","20.80807"
"","83.75500","27.47707","20.96712"
"","83.77500","27.56789","21.12629"
"","83.79500","27.65868","21.28902"
"","83.81500","27.74945","21.45041"
"","83.83500","27.84012","21.61404"
"","83.85500","27.93076","21.77822"
"","83.87500","28.02147","21.94521"
"","83.89500","28.11229","22.11216"
"","83.91500","28.20308","22.28387"
"","83.93500","28.29384","22.45334"
"","83.95500","28.38458","22.62611"
"","83.97500","28.47535","22.79957"
"","83.99500","28.56614","22.97576"
"","84.01500","28.65691","23.15394"
"","84.03500","28.74767","23.33310"
"","84.05500","28.83843","23.51280"
"","84.07500","28.92921","23.69469"
"","84.09500","29.01998","23.87782"
"","84.11500","29.11069","24.06515"
"","84.13500","29.20143","24.25310"
"","84.15500","29.29223","24.44138"
"","84.17500","29.38301","24.63371"
"","84.19500","29.47374","24.82631"
"","84.21500","29.56445","25.02343"
"","84.23500","29.65517","25.22037"
"","84.25500","29.74593","25.41986"
"","84.27500","29.83673","25.62226"
"","84.29500","29.92755","25.82644"
"","84.31500","30.01834","26.03287"
"","84.33500","30.10900","26.24259"
"","84.35500","30.19967","26.45424"
"","84.37500","30.29037","26.66738"
"","84.39500","30.38115","26.88459"
"","84.41500","30.47200","27.10341"
"","84.43500","30.56285","27.32715"
"","84.45500","30.65359","27.55148"
"","84.47500","30.74425","27.78107"
"","84.49500","30.83490","28.00942"
"","84.51500","30.92561","28.24517"
"","84.53500","31.01636","28.48187"
"","84.55500","31.10717","28.72407"
"","84.57500","31.19796","28.96783"
"","84.59500","31.28874","29.21630"
"","84.61500","31.37951","29.46800"
"","84.63500","31.47031","29.72262"
"","84.65500","31.56105","29.98294"
"","84.67500","31.65173","30.24489"
"","84.69400","31.73795","30.49801"
"","84.71300","31.82414","30.75204"
"","84.73200","31.91034","31.01205"
"","84.75000","31.99202","31.26262"
"","84.76800","32.07372","31.51671"
"","84.78600","32.15538","31.77548"
"","84.80400","32.23704","32.03460"
"","84.82100","32.31417","32.28644"
"","84.83800","32.39125","32.53853"
"","84.85500","32.46832","32.79591"
"","84.87200","32.54540","33.05650"
"","84.88800","32.61798","33.30650"
"","84.90400","32.69061","33.56014"
"","84.92000","32.76326","33.81715"
"","84.93600","32.83589","34.07726"
"","84.95200","32.90850","34.34020"
"","84.96700","32.97657","34.59166"
"","84.98200","33.04462","34.84346"
"","84.99700","33.11265","35.10185"
"","85.01200","33.18069","35.36354"
"","85.02700","33.24872","35.62661"
"","85.04100","33.31219","35.87808"
"","85.05500","33.37570","36.13204"
"","85.06900","33.43927","36.38901"
"","85.08300","33.50285","36.65116"
"","85.09700","33.56643","36.91771"
"","85.11100","33.62999","37.18555"
"","85.12400","33.68902","37.43779"
"","85.13700","33.74804","37.69497"
"","85.15000","33.80703","37.95393"
"","85.16300","33.86600","38.21421"
"","85.17600","33.92497","38.48095"
"","85.18900","33.98395","38.75072"
"","85.20200","34.04294","39.02157"
"","85.21400","34.09738","39.27757"
"","85.22600","34.15179","39.53804"
"","85.23800","34.20621","39.79843"
"","85.25000","34.26069","40.06311"
"","85.26200","34.31520","40.33156"
"","85.27400","34.36971","40.60091"
"","85.28500","34.41967","40.85092"
"","85.29600","34.46959","41.10508"
"","85.30700","34.51947","41.36111"
"","85.31800","34.56935","41.62007"
"","85.32900","34.61924","41.88210"
"","85.34000","34.66912","42.14749"
"","85.35100","34.71901","42.41397"
"","85.36200","34.76889","42.68437"
"","85.37300","34.81878","42.95892"
"","85.38300","34.86415","43.20908"
"","85.39300","34.90953","43.46204"
"","85.40300","34.95491","43.71922"
"","85.41300","35.00030","43.97834"
"","85.42300","35.04570","44.23883"
"","85.43300","35.09110","44.50146"
"","85.44300","35.13650","44.76804"
"","85.45300","35.18190","45.03652"
"","85.46300","35.22730","45.30604"
"","85.47300","35.27269","45.57731"
"","85.48300","35.31806","45.85081"
"","85.49300","35.36342","46.12764"
"","85.50200","35.40424","46.37914"
"","85.51100","35.44507","46.63023"
"","85.52000","35.48590","46.88401"
"","85.52900","35.52673","47.14125"
"","85.53800","35.56757","47.39980"
"","85.54700","35.60838","47.65942"
"","85.55600","35.64921","47.91850"
"","85.56500","35.69005","48.18009"
"","85.57400","35.73091","48.44402"
"","85.58300","35.77178","48.70729"
"","85.59200","35.81264","48.97211"
"","85.60100","35.85350","49.23779"
"","85.61000","35.89436","49.50592"
"","85.61900","35.93520","49.77375"
"","85.62800","35.97603","50.04142"
"","85.63700","36.01684","50.31035"
"","85.64600","36.05764","50.57975"
"","85.65500","36.09844","50.84934"
"","85.66400","36.13925","51.11611"
"","85.67300","36.18009","51.38293"
"","85.68200","36.22093","51.64782"
"","85.69200","36.26599","51.90149"
"","85.70100","36.30341","52.03731"
"","85.70200","36.30715","52.04874"
"","85.70300","36.31077","52.05949"
"","85.72300","36.35264","51.93567"
"","85.73200","36.34703","51.66661"
"","85.73900","36.33210","51.38984"
"","85.74500","36.31404","51.09647"
"","85.75000","36.29642","50.82246"
"","85.75500","36.27711","50.52945"
"","85.76000","36.25652","50.22389"
"","85.76400","36.23928","49.97274"
"","85.76800","36.22150","49.71904"
"","85.77200","36.20327","49.46303"
"","85.77600","36.18467","49.20781"
"","85.78000","36.16579","48.95500"
"","85.78400","36.14671","48.70420"
"","85.78900","36.12268","48.39656"
"","85.79400","36.09858","48.09330"
"","85.79900","36.07451","47.79391"
"","85.80400","36.05053","47.49702"
"","85.80900","36.02671","47.20375"
"","85.81400","36.00304","46.91489"
"","85.81900","35.97955","46.63290"
"","85.82400","35.95622","46.35818"
"","85.82900","35.93303","46.09052"
"","85.83400","35.90995","45.82812"
"","85.83900","35.88695","45.56976"
"","85.84400","35.86401","45.31450"
"","85.84900","35.84112","45.06010"
"","85.85400","35.81826","44.80944"
"","85.86000","35.79086","44.51392"
"","85.86600","35.76349","44.22592"
"","85.87200","35.73612","43.94368"
"","85.87800","35.70877","43.66565"
"","85.88400","35.68142","43.38914"
"","85.89000","35.65409","43.11468"
"","85.89600","35.62676","42.84291"
"","85.90200","35.59945","42.57647"
"","85.90800","35.57214","42.31520"
"","85.91400","35.54483","42.05838"
"","85.92000","35.51754","41.80264"
"","85.92600","35.49025","41.54961"
"","85.93200","35.46297","41.29770"
"","85.93900","35.43117","41.00721"
"","85.94600","35.39938","40.72422"
"","85.95300","35.36760","40.44699"
"","85.96000","35.33583","40.17310"
"","85.96700","35.30407","39.89931"
"","85.97400","35.27231","39.63046"
"","85.98100","35.24055","39.36944"
"","85.98800","35.20879","39.10482"
"","85.99500","35.17701","38.84726"
"","86.00200","35.14522","38.59302"
"","86.00900","35.11342","38.34027"
"","86.01700","35.07708","38.05530"
"","86.02500","35.04073","37.77661"
"","86.03300","35.00439","37.49952"
"","86.04100","34.96807","37.22512"
"","86.04900","34.93174","36.95464"
"","86.05700","34.89544","36.68943"
"","86.06500","34.85913","36.42999"
"","86.07300","34.82283","36.17387"
"","86.08100","34.78651","35.91969"
"","86.08900","34.75021","35.66763"
"","86.09800","34.70936","35.38975"
"","86.10700","34.66853","35.11819"
"","86.11600","34.62771","34.84939"
"","86.12500","34.58689","34.58129"
"","86.13400","34.54606","34.31708"
"","86.14300","34.50523","34.05911"
"","86.15200","34.46441","33.80448"
"","86.16100","34.42359","33.55258"
"","86.17000","34.38276","33.30212"
"","86.18000","34.33738","33.03068"
"","86.19000","34.29201","32.76425"
"","86.20000","34.24663","32.50016"
"","86.21000","34.20125","32.23871"
"","86.22000","34.15586","31.98433"
"","86.23100","34.10592","31.71046"
"","86.24200","34.05599","31.43762"
"","86.25300","34.00606","31.16930"
"","86.26400","33.95615","30.90606"
"","86.27500","33.90625","30.64748"
"","86.28600","33.85636","30.38678"
"","86.29700","33.80646","30.13587"
"","86.30900","33.75203","29.86728"
"","86.32100","33.69761","29.60044"
"","86.33300","33.64317","29.33669"
"","86.34500","33.58871","29.07912"
"","86.35700","33.53424","28.82780"
"","86.36900","33.47977","28.57615"
"","86.38200","33.42077","28.30954"
"","86.39500","33.36177","28.05029"
"","86.40800","33.30275","27.79218"
"","86.42100","33.24373","27.54180"
"","86.43500","33.18020","27.27692"
"","86.44900","33.11671","27.01386"
"","86.46300","33.05321","26.75562"
"","86.47700","32.98971","26.50553"
"","86.49100","32.92619","26.25200"
"","86.50600","32.85810","25.98834"
"","86.52100","32.78999","25.73295"
"","86.53600","32.72190","25.47645"
"","86.55200","32.64928","25.21417"
"","86.56800","32.57666","24.95318"
"","86.58400","32.50406","24.69585"
"","86.60100","32.42694","24.43326"
"","86.61700","32.35437","24.18232"
"","86.63400","32.27724","23.92662"
"","86.65100","32.20012","23.67172"
"","86.66900","32.11845","23.40905"
"","86.68700","32.03683","23.14753"
"","86.70500","31.95520","22.89192"
"","86.72300","31.87357","22.64154"
"","86.74200","31.78733","22.38200"
"","86.76100","31.70109","22.12892"
"","86.78000","31.61491","21.87817"
"","86.80000","31.52418","21.62060"
"","86.82000","31.43346","21.36350"
"","86.84000","31.34269","21.11438"
"","86.86000","31.25194","20.86635"
"","86.88000","31.16115","20.62621"
"","86.90000","31.07033","20.38885"
"","86.92000","30.97953","20.15588"
"","86.94000","30.88879","19.92590"
"","86.96000","30.79805","19.69967"
"","86.98000","30.70731","19.47855"
"","87.00000","30.61663","19.25904"
"","87.02000","30.52594","19.04406"
"","87.04000","30.43511","18.83050"
"","87.06000","30.34431","18.62120"
"","87.08000","30.25352","18.41523"
"","87.10000","30.16275","18.21286"
"","87.12000","30.07201","18.01492"
"","87.14000","29.98129","17.81756"
"","87.16000","29.89058","17.62229"
"","87.18000","29.79982","17.42917"
"","87.20000","29.70903","17.24293"
"","87.22000","29.61824","17.05538"
"","87.24000","29.52750","16.87417"
"","87.26000","29.43678","16.69091"
"","87.28000","29.34606","16.51179"
"","87.30000","29.25531","16.33450"
"","87.32000","29.16457","16.16026"
"","87.34000","29.07381","15.98946"
"","87.36000","28.98310","15.81659"
"","87.38000","28.89240","15.64926"
"","87.40000","28.80165","15.48229"
"","87.42000","28.71085","15.32016"
"","87.44000","28.62009","15.15820"
"","87.46000","28.52935","14.99878"
"","87.48000","28.43863","14.83868"
"","87.50000","28.34790","14.68257"
"","87.52000","28.25722","14.52920"
"","87.54000","28.16644","14.37947"
"","87.56000","28.07560","14.22839"
"","87.58000","27.98479","14.07989"
"","87.60000","27.89404","13.93206"
"","87.62000","27.80328","13.78755"
"","87.64000","27.71257","13.64397"
"","87.66000","27.62187","13.50285"
"","87.68000","27.53115","13.36375"
"","87.70000","27.44034","13.22404"
"","87.72000","27.34950","13.08582"
"","87.74000","27.25870","12.95297"
"","87.76000","27.16801","12.81880"
"","87.78000","27.07732","12.68648"
"","87.80000","26.98660","12.55487"
"","87.82000","26.89589","12.42511"
"","87.84000","26.80519","12.29523"
"","87.86000","26.71443","12.16821"
"","87.88000","26.62357","12.04473"
"","87.90000","26.53275","11.91832"
"","87.92000","26.44198","11.79598"
"","87.94000","26.35126","11.67227"
"","87.96000","26.26058","11.55212"
"","87.98000","26.16990","11.43094"
"","88.00000","26.07915","11.31412"
"","88.02000","25.98840","11.19482"
"","88.04000","25.89760","11.07961"
"","88.06000","25.80680","10.96196"
"","88.08000","25.71605","10.84988"
"","88.10000","25.62533","10.73750"
"","88.12000","25.53460","10.62512"
"","88.14000","25.44389","10.51316"
"","88.16000","25.35319","10.40279"
"","88.18000","25.26246","10.29371"
"","88.20000","25.17163","10.18653"
"","88.22000","25.08077","10.07874"
"","88.24000","24.98996","9.97293"
"","88.26000","24.89922","9.86692"
"","88.28000","24.80854","9.76151"
"","88.30000","24.71782","9.66005"
"","88.32000","24.62705","9.55747"
"","88.34000","24.53628","9.45495"
"","88.36000","24.44550","9.35595"
"","88.38000","24.35478","9.25302"
"","88.40000","24.26407","9.15513"
"","88.42000","24.17336","9.05507"
"","88.44000","24.08262","8.95839"
"","88.46000","23.99192","8.86130"
"","88.48000","23.90119","8.76462"
"","88.50000","23.81044","8.66849"
"","88.52000","23.71964","8.57360"
"","88.54000","23.62882","8.48010"
"","88.56000","23.53803","8.38671"
"","88.58000","23.44728","8.29391"
"","88.60000","23.35653","8.20263"
"","88.62000","23.26577","8.10927"
"","88.64000","23.17504","8.02068"
"","88.66000","23.08432","7.93034"
"","88.68000","22.99359","7.84295"
"","88.70000","22.90285","7.75308"
"","88.72000","22.81207","7.66673"
"","88.74000","22.72126","7.57807"
"","88.76000","22.63051","7.49241"
"","88.78000","22.53977","7.40615"
"","88.80000","22.44904","7.32079"
"","88.82000","22.35830","7.23659"
"","88.84000","22.26758","7.15223"
"","88.86000","22.17681","7.06868"
"","88.88000","22.08603","6.98596"
"","88.90000","21.99524","6.90503"
"","88.92000","21.90454","6.82186"
"","88.94000","21.81386","6.73970"
"","88.96000","21.72317","6.66055"
"","88.98000","21.63244","6.57804"
"","89.00000","21.54162","6.49940"
"","89.02000","21.45076","6.41910"
"","89.04000","21.35999","6.34143"
"","89.06000","21.26930","6.26126"
"","89.08000","21.17863","6.18387"
"","89.10000","21.08789","6.10599"
"","89.12000","20.99714","6.02824"
"","89.14000","20.90640","5.95091"
"","89.16000","20.81566","5.87222"
"","89.18000","20.72489","5.79712"
"","89.20000","20.63410","5.72140"
"","89.22000","20.54336","5.64602"
"","89.24000","20.45255","5.57198"
"","89.26000","20.36183","5.49642"
"","89.28000","20.27116","5.42289"
"","89.30000","20.18045","5.34729"
"","89.32000","20.08965","5.27493"
"","89.34000","19.99886","5.19961"
"","89.36000","19.90808","5.12916"
"","89.38000","19.81731","5.05368"
"","89.40000","19.72652","4.98386"
"","89.42000","19.63579","4.90907"
"","89.44000","19.54506","4.83957"
"","89.46000","19.45436","4.76629"
"","89.48000","19.36365","4.69758"
