Results Table 1


Results Table 2


1,Time,Displacement,Force
"","86.05700","35.80267","40.44472"
"","86.06300","35.77473","40.17885"
"","86.06900","35.74680","39.91738"
"","86.07500","35.71887","39.65929"
"","86.08100","35.69095","39.40434"
"","86.08700","35.66303","39.15237"
"","86.09300","35.63511","38.89948"
"","86.10000","35.60254","38.61033"
"","86.10700","35.56998","38.32570"
"","86.11400","35.53743","38.04601"
"","86.12100","35.50489","37.76925"
"","86.12800","35.47235","37.49602"
"","86.13500","35.43983","37.22387"
"","86.14200","35.40729","36.95462"
"","86.14900","35.37473","36.69017"
"","86.15600","35.34214","36.42949"
"","86.16300","35.30955","36.17139"
"","86.17000","35.27695","35.91509"
"","86.17700","35.24437","35.66183"
"","86.18500","35.20713","35.37680"
"","86.19300","35.16990","35.09660"
"","86.20100","35.13266","34.82000"
"","86.20900","35.09542","34.54717"
"","86.21700","35.05817","34.27795"
"","86.22500","35.02093","34.01345"
"","86.23300","34.98370","33.75214"
"","86.24100","34.94648","33.49372"
"","86.24900","34.90926","33.23690"
"","86.25700","34.87206","32.98369"
"","86.26600","34.83021","32.70317"
"","86.27500","34.78837","32.42654"
"","86.28400","34.74654","32.15300"
"","86.29300","34.70471","31.88211"
"","86.30200","34.66286","31.61708"
"","86.31100","34.62100","31.35329"
"","86.32000","34.57912","31.09558"
"","86.32900","34.53724","30.84225"
"","86.33800","34.49535","30.59014"
"","86.34800","34.44881","30.31427"
"","86.35800","34.40227","30.04289"
"","86.36800","34.35574","29.77760"
"","86.37800","34.30920","29.51382"
"","86.38800","34.26266","29.25207"
"","86.39800","34.21614","28.99538"
"","86.40800","34.16962","28.74349"
"","86.41900","34.11846","28.46896"
"","86.43000","34.06732","28.19832"
"","86.44100","34.01619","27.93310"
"","86.45200","33.96505","27.67152"
"","86.46300","33.91389","27.40924"
"","86.47400","33.86270","27.15345"
"","86.48500","33.81148","26.90279"
"","86.49700","33.75559","26.63069"
"","86.50900","33.69972","26.35953"
"","86.52100","33.64387","26.09819"
"","86.53300","33.58803","25.84131"
"","86.54500","33.53220","25.58680"
"","86.55700","33.47636","25.33475"
"","86.57000","33.41587","25.06837"
"","86.58300","33.35538","24.80496"
"","86.59600","33.29493","24.54338"
"","86.60900","33.23449","24.28675"
"","86.62200","33.17405","24.03065"
"","86.63600","33.10893","23.76267"
"","86.65000","33.04379","23.50009"
"","86.66400","32.97863","23.23877"
"","86.67800","32.91345","22.98245"
"","86.69200","32.84828","22.73105"
"","86.70700","32.77845","22.46444"
"","86.72200","32.70866","22.20312"
"","86.73700","32.63890","21.94604"
"","86.75200","32.56913","21.69143"
"","86.76800","32.49469","21.42654"
"","86.78400","32.42024","21.16437"
"","86.80000","32.34579","20.90532"
"","86.81600","32.27134","20.65104"
"","86.83200","32.19688","20.39961"
"","86.84900","32.11775","20.13898"
"","86.86600","32.03861","19.88157"
"","86.88300","31.95950","19.62803"
"","86.90100","31.87577","19.36601"
"","86.91900","31.79205","19.10331"
"","86.93700","31.70835","18.84812"
"","86.95500","31.62463","18.59483"
"","86.97400","31.53628","18.33206"
"","86.99300","31.44794","18.07554"
"","87.01200","31.35958","17.82232"
"","87.03200","31.26648","17.56025"
"","87.05200","31.17340","17.30086"
"","87.07200","31.08037","17.04569"
"","87.09200","30.98737","16.79695"
"","87.11200","30.89435","16.54795"
"","87.13200","30.80130","16.30610"
"","87.15200","30.70821","16.06618"
"","87.17200","30.61513","15.83123"
"","87.19200","30.52205","15.59979"
"","87.21200","30.42899","15.37373"
"","87.23200","30.33596","15.14891"
"","87.25200","30.24295","14.92778"
"","87.27200","30.14995","14.70617"
"","87.29200","30.05691","14.48975"
"","87.31200","29.96375","14.27870"
"","87.33200","29.87059","14.06781"
"","87.35200","29.77751","13.86322"
"","87.37200","29.68451","13.65845"
"","87.39200","29.59152","13.45717"
"","87.41200","29.49852","13.25874"
"","87.43200","29.40551","13.06242"
"","87.45200","29.31243","12.87109"
"","87.47200","29.21935","12.67828"
"","87.49200","29.12627","12.48926"
"","87.51200","29.03324","12.30365"
"","87.53200","28.94025","12.11995"
"","87.55200","28.84722","11.93944"
"","87.57200","28.75414","11.76120"
"","87.59200","28.66105","11.58299"
"","87.61200","28.56799","11.40927"
"","87.63200","28.47503","11.23474"
"","87.65200","28.38207","11.06489"
"","87.67200","28.28898","10.89771"
"","87.69200","28.19586","10.72932"
"","87.71200","28.10277","10.56521"
"","87.73200","28.00971","10.40267"
"","87.75200","27.91669","10.24081"
"","87.77200","27.82367","10.08339"
"","87.79200","27.73070","9.92284"
"","87.81200","27.63759","9.77205"
"","87.83200","27.54444","9.61517"
"","87.85200","27.45134","9.46683"
"","87.87200","27.35827","9.31499"
"","87.89200","27.26524","9.16812"
"","87.91200","27.17226","9.01764"
"","87.93200","27.07927","8.87629"
"","87.95200","26.98617","8.73107"
"","87.97200","26.89301","8.59191"
"","87.99200","26.79988","8.44915"
"","88.01200","26.70682","8.31325"
"","88.03200","26.61383","8.17339"
"","88.05200","26.52088","8.03855"
"","88.07200","26.42794","7.90412"
"","88.09200","26.33492","7.77010"
"","88.11200","26.24184","7.63665"
"","88.13200","26.14870","7.50777"
"","88.15200","26.05555","7.37656"
"","88.17200","25.96250","7.25070"
"","88.19200","25.86953","7.12153"
"","88.21200","25.77655","6.99756"
"","88.23200","25.68353","6.87050"
"","88.25200","25.59048","6.74706"
"","88.27200","25.49741","6.62528"
"","88.29200","25.40431","6.50449"
"","88.31200","25.31122","6.38487"
"","88.33200","25.21819","6.26448"
"","88.35200","25.12516","6.14777"
"","88.37200","25.03213","6.03001"
"","88.39200","24.93912","5.91370"
"","88.41200","24.84607","5.79766"
"","88.43200","24.75300","5.68542"
"","88.45200","24.65994","5.56984"
"","88.47200","24.56684","5.45857"
"","88.49200","24.47373","5.34606"
"","88.51200","24.38068","5.23649"
"","88.53200","24.28767","5.12760"
"","88.55200","24.19466","5.01771"
"","88.57200","24.10162","4.90951"
"","88.59200","24.00855","4.80164"
"","88.61200","23.91545","4.69559"
"","88.63200","23.82242","4.59099"
"","88.65200","23.72943","4.48597"
"","88.67200","23.63642","4.38301"
"","88.69200","23.54339","4.27846"
"","88.71200","23.45039","4.17623"
"","88.73200","23.35733","4.07479"
"","88.75200","23.26425","3.97433"
"","88.77200","23.17115","3.87278"
"","88.79200","23.07806","3.77483"
"","88.81200","22.98497","3.67409"
"","88.83200","22.89194","3.57725"
"","88.85200","22.79893","3.47998"
"","88.87200","22.70592","3.38387"
"","88.89200","22.61286","3.28823"
"","88.91200","22.51978","3.19178"
"","88.93200","22.42671","3.09714"
"","88.95200","22.33361","3.00431"
"","88.97200","22.24047","2.91157"
"","88.99200","22.14742","2.82075"
"","89.01200","22.05443","2.72699"
"","89.03200","21.96143","2.63532"
"","89.05200","21.86839","2.54608"
"","89.07200","21.77537","2.45795"
"","89.09200","21.68229","2.36893"
"","89.11200","21.58916","2.28179"
"","89.13200","21.49609","2.19144"
"","89.15200","21.40308","2.10661"
"","89.17200","21.31012","2.01830"
"","89.19200","21.21715","1.93545"
"","89.21200","21.12407","1.84788"
"","89.23200","21.03091","1.76464"
"","89.25200","20.93776","1.68108"
"","89.27200","20.84472","1.59712"
"","89.29200","20.75182","1.51734"
"","89.31200","20.65888","1.43510"
"","89.33200","20.56580","1.35683"
"","89.35200","20.47266","1.27530"
"","89.37200","20.37957","1.19834"
"","89.39200","20.28654","1.11974"
"","89.41200","20.19349","1.04653"
"","89.43200","20.10043","0.96993"
"","89.45200","20.00734","0.89821"
"","89.47200","19.91426","0.82445"
"","89.49200","19.82125","0.75449"
"","89.51200","19.72827","0.68521"
"","89.53200","19.63528","0.61799"
"","89.55200","19.54227","0.55384"
"","89.57200","19.44920","0.48972"
"","89.59200","19.35608","0.42950"
"","89.61200","19.26297","0.36942"
"","89.63200","19.16989","0.31429"
"","89.65200","19.07685","0.26171"
"","89.67200","18.98388","0.21148"
"","89.69200","18.89090","0.16188"
"","89.71200","18.79789","0.11663"
"","89.73200","18.70483","0.07406"
"","89.75200","18.61173","0.03665"
"","89.77200","18.51861","0.00078"
"","89.79200","18.42553","-0.03329"
"","89.81200","18.33252","-0.06593"
"","89.83200","18.23954","-0.09283"
"","89.85200","18.14655","-0.11958"
"","89.87200","18.05350","-0.14222"
"","89.89200","17.96037","-0.16456"
"","89.91200","17.86723","-0.18197"
"","89.93200","17.77415","-0.20293"
"","89.95200","17.68109","-0.21753"
"","89.97200","17.58801","-0.23332"
"","89.99200","17.49499","-0.24604"
"","90.01200","17.40195","-0.25949"
"","90.03200","17.30888","-0.27046"
"","90.05200","17.21582","-0.28210"
"","90.07200","17.12273","-0.29075"
"","90.09200","17.02960","-0.30061"
"","90.11200","16.93650","-0.30719"
"","90.13200","16.84351","-0.31839"
"","90.15200","16.75056","-0.32481"
"","90.17200","16.65759","-0.33222"
"","90.19200","16.56454","-0.33674"
"","90.21200","16.47144","-0.34378"
"","90.23200","16.37836","-0.34886"
"","90.25200","16.28529","-0.35642"
"","90.27200","16.19227","-0.35898"
"","90.29200","16.09930","-0.36646"
"","90.31200","16.00633","-0.36868"
"","90.33200","15.91330","-0.37565"
"","90.35200","15.82022","-0.37852"
"","90.37200","15.72716","-0.38337"
"","90.39200","15.63409","-0.38496"
"","90.41200","15.54096","-0.39002"
"","90.43200","15.44785","-0.39141"
"","90.45200","15.35485","-0.39705"
"","90.47200","15.26190","-0.39975"
"","90.49200","15.16889","-0.40395"
"","90.51200","15.07583","-0.40505"
"","90.53200","14.98277","-0.40875"
"","90.55200","14.88968","-0.41088"
"","90.57200","14.79661","-0.41514"
"","90.59200","14.70356","-0.41502"
"","90.61200","14.61049","-0.42077"
"","90.63200","14.51744","-0.41895"
"","90.65200","14.42440","-0.42473"
"","90.67200","14.33138","-0.42525"
"","90.69200","14.23837","-0.42961"
"","90.71200","14.14530","-0.42828"
"","90.73200","14.05220","-0.43316"
"","90.75200","13.95908","-0.43269"
"","90.77200","13.86602","-0.43784"
"","90.79200","13.77302","-0.43723"
"","90.81200","13.68011","-0.44305"
"","90.83200","13.58715","-0.44052"
"","90.85200","13.49407","-0.44481"
"","90.87200","13.40087","-0.44291"
"","90.89200","13.30766","-0.44808"
"","90.91200","13.21458","-0.44667"
"","90.93200","13.12173","-0.45085"
"","90.95200","13.02888","-0.45204"
"","90.97200","12.93588","-0.45408"
"","90.99200","12.84272","-0.45312"
"","91.01200","12.74956","-0.45774"
"","91.03200","12.65641","-0.45658"
"","91.05200","12.56329","-0.45805"
"","91.07200","12.47025","-0.45925"
"","91.09200","12.37730","-0.46304"
"","91.11200","12.28422","-0.46200"
"","91.13200","12.19118","-0.46562"
"","91.15200","12.09815","-0.46596"
"","91.17200","12.00509","-0.46720"
"","91.19200","11.91200","-0.46693"
"","91.21200","11.81894","-0.46930"
"","91.23200","11.72589","-0.47194"
"","91.25200","11.63278","-0.47289"
"","91.27200","11.53969","-0.47263"
"","91.29200","11.44670","-0.47470"
"","91.31200","11.35372","-0.47449"
"","91.33200","11.26073","-0.47700"
"","91.35200","11.16767","-0.47815"
"","91.37200","11.07458","-0.47972"
"","91.39200","10.98147","-0.47873"
"","91.41200","10.88840","-0.48108"
"","91.43200","10.79534","-0.48220"
"","91.45200","10.70236","-0.48426"
"","91.47200","10.60938","-0.48487"
"","91.49200","10.51632","-0.48571"
"","91.51200","10.42322","-0.48681"
"","91.53200","10.33016","-0.48697"
"","91.55200","10.23707","-0.48874"
"","91.57200","10.14402","-0.49072"
"","91.59200","10.05101","-0.49094"
"","91.61200","9.95801","-0.49223"
"","91.63200","9.86502","-0.49356"
"","91.65200","9.77199","-0.49279"
"","91.67200","9.67891","-0.49431"
"","91.69200","9.58581","-0.49605"
"","91.71200","9.49271","-0.49712"
"","91.73200","9.39970","-0.49686"
"","91.75200","9.30670","-0.49972"
"","91.77200","9.21367","-0.50125"
"","91.79200","9.12066","-0.50284"
"","91.81200","9.02760","-0.50155"
"","91.83200","8.93449","-0.50297"
"","91.85200","8.84138","-0.50517"
"","91.87200","8.74830","-0.50602"
"","91.89200","8.65524","-0.50677"
"","91.91200","8.56224","-0.50745"
"","91.93200","8.46930","-0.50932"
"","91.95200","8.37631","-0.50937"
"","91.97200","8.28323","-0.51119"
"","91.99200","8.19012","-0.51155"
"","92.01200","8.09702","-0.51336"
"","92.03200","8.00394","-0.51437"
"","92.05200","7.91091","-0.51666"
"","92.07200","7.81784","-0.51640"
"","92.09200","7.72478","-0.51910"
"","92.11200","7.63175","-0.51969"
"","92.13200","7.53873","-0.52174"
"","92.15200","7.44566","-0.52269"
"","92.17200","7.35256","-0.52426"
"","92.19200","7.25947","-0.52677"
"","92.21200","7.16642","-0.52893"
"","92.23200","7.07337","-0.52944"
"","92.25200","6.98030","-0.53013"
"","92.27200","6.88725","-0.53366"
"","92.29200","6.79423","-0.53492"
"","92.31200","6.70117","-0.53653"
"","92.33200","6.60807","-0.53638"
"","92.35200","6.51498","-0.53882"
"","92.37200","6.42200","-0.54069"
"","92.39200","6.32902","-0.54467"
"","92.41200","6.23600","-0.54443"
"","92.43200","6.14295","-0.54673"
"","92.45200","6.04994","-0.54791"
"","92.47200","5.95694","-0.55080"
"","92.49200","5.86384","-0.55230"
"","92.51200","5.77066","-0.55404"
"","92.53200","5.67753","-0.55726"
"","92.55200","5.58449","-0.55838"
"","92.57200","5.49156","-0.56109"
"","92.59200","5.39869","-0.56356"
"","92.61200","5.30570","-0.56716"
"","92.63200","5.21256","-0.56833"
"","92.65200","5.11936","-0.56942"
"","92.67200","5.02623","-0.57211"
"","92.69200","4.93320","-0.57551"
"","92.71200","4.84018","-0.57825"
"","92.73200","4.74724","-0.58093"
"","92.75200","4.65426","-0.58439"
"","92.77200","4.56122","-0.58634"
"","92.79200","4.46812","-0.59006"
"","92.81200","4.37504","-0.59161"
"","92.83200","4.28199","-0.59474"
"","92.85200","4.18897","-0.59761"
"","92.87200","4.09597","-0.60137"
"","92.89200","4.00294","-0.60271"
"","92.91200","3.90986","-0.60668"
"","92.93200","3.81677","-0.60774"
"","92.95200","3.72371","-0.61146"
"","92.97200","3.63068","-0.61492"
"","92.99200","3.53763","-0.61653"
"","93.01200","3.44465","-0.62192"
"","93.03200","3.35160","-0.62329"
"","93.05200","3.25848","-0.62620"
"","93.07200","3.16539","-0.62918"
"","93.09200","3.07233","-0.63209"
"","93.11200","2.97933","-0.63519"
"","93.13200","2.88629","-0.63722"
"","93.15200","2.79315","-0.63931"
"","93.17200","2.70002","-0.64157"
"","93.19200","2.60696","-0.64524"
"","93.21200","2.51392","-0.64942"
"","93.23200","2.42087","-0.65037"
"","93.25200","2.32781","-0.65373"
"","93.27200","2.23479","-0.65592"
"","93.29200","2.14173","-0.65925"
"","93.31200","2.04858","-0.65868"
"","93.33200","1.95548","-0.66418"
"","93.35200","1.86248","-0.66621"
"","93.37200","1.76950","-0.66949"
"","93.39200","1.67652","-0.67181"
"","93.41200","1.58346","-0.67349"
"","93.43200","1.49039","-0.67609"
"","93.45200","1.39733","-0.67746"
"","93.47200","1.30426","-0.68196"
"","93.49200","1.21116","-0.68321"
"","93.51200","1.11813","-0.68629"
"","93.53200","1.02515","-0.68904"
"","93.55200","0.93214","-0.69085"
"","93.57200","0.83915","-0.69396"
"","93.59200","0.74616","-0.69580"
"","93.61200","0.65310","-0.69857"
"","93.63200","0.55996","-0.70034"
"","93.65200","0.46685","-0.70240"
"","93.67200","0.37382","-0.70443"
"","93.69200","0.28082","-0.70841"
"","93.71200","0.18779","-0.70941"
"","93.73200","0.09474","-0.71302"
"","93.75200","0.00423","-0.61052"
"","93.75400","-0.00373","-0.59321"
"","93.75500","-0.00755","-0.58658"
"","93.75600","-0.01126","-0.58064"
"","93.77600","-0.05392","-0.46944"
"","93.79600","-0.02077","-0.58172"
"","93.81600","0.05784","-0.65876"
"","93.83600","0.15231","-0.67270"
"","93.85600","0.25096","-0.69259"
"","93.87600","0.34791","-0.67630"
"","93.89600","0.44268","-0.67205"
"","93.91600","0.53646","-0.65701"
"","93.93600","0.62998","-0.65644"
"","93.95600","0.72340","-0.64277"
"","93.97600","0.81667","-0.64280"
"","93.99600","0.90985","-0.63065"
"","94.01600","1.00299","-0.62884"
"","94.03600","1.09611","-0.61806"
"","94.05600","1.18922","-0.61780"
"","94.07600","1.28225","-0.60728"
"","94.09600","1.37529","-0.60389"
"","94.11600","1.46837","-0.59363"
"","94.13600","1.56147","-0.59574"
"","94.15600","1.65457","-0.58443"
"","94.17600","1.74764","-0.58467"
"","94.19600","1.84066","-0.57355"
"","94.21600","1.93367","-0.57113"
"","94.23600","2.02670","-0.56140"
"","94.25600","2.11972","-0.56141"
"","94.27600","2.21277","-0.55349"
"","94.29600","2.30589","-0.55245"
"","94.31600","2.39900","-0.54337"
"","94.33600","2.49208","-0.54058"
"","94.35600","2.58507","-0.53248"
"","94.37600","2.67803","-0.53099"
"","94.39600","2.77099","-0.52495"
"","94.41600","2.86405","-0.52207"
"","94.43600","2.95713","-0.51240"
"","94.45600","3.05020","-0.51178"
"","94.47600","3.14332","-0.50610"
"","94.49600","3.23641","-0.50458"
"","94.51600","3.32943","-0.49794"
"","94.53600","3.42246","-0.49443"
"","94.55600","3.51551","-0.48690"
"","94.57600","3.60855","-0.48583"
"","94.59600","3.70159","-0.48049"
"","94.61600","3.79464","-0.47852"
"","94.63600","3.88774","-0.47357"
"","94.65600","3.98088","-0.47103"
"","94.67600","4.07396","-0.46535"
"","94.69600","4.16697","-0.46379"
"","94.71600","4.25994","-0.45872"
"","94.73600","4.35296","-0.45683"
