Results Table 1


Results Table 2


1,Time,Displacement,Force
"","85.58300","42.10114","54.50257"
"","85.59100","42.14379","54.77775"
"","85.59900","42.18645","55.05460"
"","85.60700","42.22912","55.33503"
"","85.61500","42.27178","55.61429"
"","85.62300","42.31444","55.89181"
"","85.63100","42.35709","56.16796"
"","85.63900","42.39972","56.44572"
"","85.64700","42.44234","56.72412"
"","85.65500","42.48495","57.00090"
"","85.66300","42.52755","57.27450"
"","85.67100","42.57014","57.54023"
"","85.68200","42.62684","57.79827"
"","85.68500","42.64091","57.84342"
"","85.68600","42.64537","57.85720"
"","85.68700","42.64971","57.87029"
"","85.70700","42.70064","57.73631"
"","85.71500","42.69606","57.46184"
"","85.72100","42.68279","57.20184"
"","85.72600","42.66676","56.93672"
"","85.73100","42.64742","56.63568"
"","85.73500","42.63017","56.37323"
"","85.73900","42.61172","56.09614"
"","85.74300","42.59230","55.80955"
"","85.74700","42.57210","55.51508"
"","85.75100","42.55124","55.21552"
"","85.75500","42.52983","54.91512"
"","85.75900","42.50800","54.61786"
"","85.76300","42.48584","54.32158"
"","85.76700","42.46345","54.03004"
"","85.77100","42.44091","53.74418"
"","85.77500","42.41831","53.46086"
"","85.77900","42.39570","53.18018"
"","85.78300","42.37314","52.90156"
"","85.78700","42.35067","52.62628"
"","85.79100","42.32830","52.35134"
"","85.79500","42.30606","52.08132"
"","85.79900","42.28394","51.81521"
"","85.80300","42.26195","51.55410"
"","85.80700","42.24007","51.29984"
"","85.81200","42.21286","50.99012"
"","85.81700","42.18578","50.68771"
"","85.82200","42.15880","50.38909"
"","85.82700","42.13189","50.09143"
"","85.83200","42.10502","49.79601"
"","85.83700","42.07820","49.50573"
"","85.84200","42.05140","49.21896"
"","85.84700","42.02462","48.93926"
"","85.85200","41.99786","48.66616"
"","85.85700","41.97110","48.39557"
"","85.86200","41.94435","48.12954"
"","85.86700","41.91761","47.86178"
"","85.87200","41.89087","47.59531"
"","85.87700","41.86414","47.33405"
"","85.88200","41.83742","47.07362"
"","85.88700","41.81070","46.82027"
"","85.89300","41.77864","46.52190"
"","85.89900","41.74659","46.22512"
"","85.90500","41.71456","45.93051"
"","85.91100","41.68253","45.63832"
"","85.91700","41.65051","45.34904"
"","85.92300","41.61850","45.06319"
"","85.92900","41.58649","44.78255"
"","85.93500","41.55450","44.50723"
"","85.94100","41.52251","44.23585"
"","85.94700","41.49053","43.96444"
"","85.95300","41.45855","43.69387"
"","85.95900","41.42658","43.42716"
"","85.96500","41.39458","43.16532"
"","85.97100","41.36258","42.90889"
"","85.97700","41.33056","42.65670"
"","85.98300","41.29853","42.40564"
"","85.99000","41.26116","42.11402"
"","85.99700","41.22379","41.82442"
"","86.00400","41.18642","41.53894"
"","86.01100","41.14906","41.26106"
"","86.01800","41.11172","40.98755"
"","86.02500","41.07441","40.71626"
"","86.03200","41.03711","40.44626"
"","86.03900","40.99983","40.17767"
"","86.04600","40.96257","39.91337"
"","86.05300","40.92532","39.65668"
"","86.06000","40.88808","39.40257"
"","86.06700","40.85084","39.15033"
"","86.07400","40.81358","38.89812"
"","86.08200","40.77095","38.61372"
"","86.09000","40.72831","38.33601"
"","86.09800","40.68563","38.06484"
"","86.10600","40.64293","37.79464"
"","86.11400","40.60022","37.52488"
"","86.12200","40.55753","37.25825"
"","86.13000","40.51484","36.99844"
"","86.13800","40.47216","36.74350"
"","86.14600","40.42950","36.49262"
"","86.15400","40.38684","36.23945"
"","86.16300","40.33888","35.96012"
"","86.17200","40.29096","35.68842"
"","86.18100","40.24306","35.42442"
"","86.19000","40.19515","35.15819"
"","86.19900","40.14722","34.89661"
"","86.20800","40.09927","34.63728"
"","86.21700","40.05130","34.38343"
"","86.22700","39.99799","34.10604"
"","86.23700","39.94467","33.82932"
"","86.24700","39.89134","33.55797"
"","86.25700","39.83802","33.29229"
"","86.26700","39.78470","33.02903"
"","86.27700","39.73139","32.76885"
"","86.28700","39.67807","32.51505"
"","86.29800","39.61942","32.24178"
"","86.30900","39.56080","31.96972"
"","86.32000","39.50217","31.70182"
"","86.33100","39.44354","31.43981"
"","86.34200","39.38490","31.17981"
"","86.35300","39.32626","30.92478"
"","86.36400","39.26761","30.67195"
"","86.37600","39.20363","30.40396"
"","86.38800","39.13966","30.13726"
"","86.40000","39.07570","29.87694"
"","86.41200","39.01172","29.62088"
"","86.42400","38.94775","29.36860"
"","86.43600","38.88378","29.11828"
"","86.44900","38.81450","28.85399"
"","86.46200","38.74524","28.59144"
"","86.47500","38.67598","28.33086"
"","86.48800","38.60670","28.07735"
"","86.50200","38.53206","27.80962"
"","86.51600","38.45745","27.54348"
"","86.53000","38.38284","27.28454"
"","86.54400","38.30823","27.02927"
"","86.55800","38.23363","26.77650"
"","86.57300","38.15371","26.51095"
"","86.58800","38.07378","26.24887"
"","86.60300","37.99384","25.99089"
"","86.61800","37.91388","25.73965"
"","86.63400","37.82863","25.47406"
"","86.65000","37.74339","25.21375"
"","86.66600","37.65813","24.95406"
"","86.68200","37.57278","24.70257"
"","86.69900","37.48210","24.43787"
"","86.71600","37.39146","24.17614"
"","86.73300","37.30085","23.92371"
"","86.75000","37.21027","23.67348"
"","86.76800","37.11438","23.41288"
"","86.78600","37.01845","23.15510"
"","86.80400","36.92252","22.90088"
"","86.82300","36.82123","22.63904"
"","86.84200","36.71990","22.37973"
"","86.86100","36.61858","22.12971"
"","86.88000","36.51733","21.87689"
"","86.90000","36.41077","21.62122"
"","86.92000","36.30423","21.36230"
"","86.94000","36.19770","21.11562"
"","86.96000","36.09109","20.86848"
"","86.98000","35.98439","20.62790"
"","87.00000","35.87772","20.38999"
"","87.02000","35.77115","20.15515"
"","87.04000","35.66463","19.92346"
"","87.06000","35.55807","19.69678"
"","87.08000","35.45146","19.47232"
"","87.10000","35.34481","19.25322"
"","87.12000","35.23815","19.03496"
"","87.14000","35.13153","18.82059"
"","87.16000","35.02499","18.60968"
"","87.18000","34.91843","18.40343"
"","87.20000","34.81184","18.19846"
"","87.22000","34.70524","17.99657"
"","87.24000","34.59863","17.79615"
"","87.26000","34.49197","17.60048"
"","87.28000","34.38528","17.40582"
"","87.30000","34.27866","17.21835"
"","87.32000","34.17212","17.02870"
"","87.34000","34.06554","16.84474"
"","87.36000","33.95893","16.66125"
"","87.38000","33.85234","16.47967"
"","87.40000","33.74576","16.30244"
"","87.42000","33.63914","16.12497"
"","87.44000","33.53249","15.95130"
"","87.46000","33.42586","15.77875"
"","87.48000","33.31933","15.60808"
"","87.50000","33.21288","15.44000"
"","87.52000","33.10635","15.27498"
"","87.54000","32.99965","15.11276"
"","87.56000","32.89293","14.94937"
"","87.58000","32.78633","14.79007"
"","87.60000","32.67976","14.62848"
"","87.62000","32.57324","14.47586"
"","87.64000","32.46667","14.31964"
"","87.66000","32.36002","14.16837"
"","87.68000","32.25336","14.01658"
"","87.70000","32.14675","13.86680"
"","87.72000","32.04020","13.71939"
"","87.74000","31.93367","13.57356"
"","87.76000","31.82708","13.42933"
"","87.78000","31.72043","13.28772"
"","87.80000","31.61381","13.14590"
"","87.82000","31.50719","13.00565"
"","87.84000","31.40056","12.86810"
"","87.86000","31.29398","12.73198"
"","87.88000","31.18743","12.59564"
"","87.90000","31.08089","12.46318"
"","87.92000","30.97425","12.32958"
"","87.94000","30.86755","12.19928"
"","87.96000","30.76091","12.06874"
"","87.98000","30.65433","11.94178"
"","88.00000","30.54781","11.81121"
"","88.02000","30.44126","11.68774"
"","88.04000","30.33468","11.56181"
"","88.06000","30.22806","11.44024"
"","88.08000","30.12144","11.31705"
"","88.10000","30.01481","11.19485"
"","88.12000","29.90814","11.07837"
"","88.14000","29.80151","10.95766"
"","88.16000","29.69495","10.84180"
"","88.18000","29.58839","10.72531"
"","88.20000","29.48176","10.61110"
"","88.22000","29.37510","10.49637"
"","88.24000","29.26842","10.38343"
"","88.26000","29.16179","10.27227"
"","88.28000","29.05524","10.16119"
"","88.30000","28.94870","10.05412"
"","88.32000","28.84212","9.94239"
"","88.34000","28.73555","9.83824"
"","88.36000","28.62901","9.72752"
"","88.38000","28.52243","9.62674"
"","88.40000","28.41582","9.51827"
"","88.42000","28.30921","9.41509"
"","88.44000","28.20262","9.31137"
"","88.46000","28.09610","9.20942"
"","88.48000","27.98953","9.10684"
"","88.50000","27.88289","9.00785"
"","88.52000","27.77622","8.90696"
"","88.54000","27.66954","8.80849"
"","88.56000","27.56290","8.70909"
"","88.58000","27.45637","8.61115"
"","88.60000","27.34984","8.51187"
"","88.62000","27.24328","8.41890"
"","88.64000","27.13668","8.32244"
"","88.66000","27.03004","8.22817"
"","88.68000","26.92337","8.13408"
"","88.70000","26.81673","8.04076"
"","88.72000","26.71013","7.94610"
"","88.74000","26.60357","7.85704"
"","88.76000","26.49698","7.76308"
"","88.78000","26.39037","7.67419"
"","88.80000","26.28370","7.58490"
"","88.82000","26.17710","7.49441"
"","88.84000","26.07058","7.40483"
"","88.86000","25.96400","7.31537"
"","88.88000","25.85736","7.22870"
"","88.90000","25.75075","7.14132"
"","88.92000","25.64419","7.05575"
"","88.94000","25.53767","6.96858"
"","88.96000","25.43108","6.88263"
"","88.98000","25.32446","6.79651"
"","89.00000","25.21783","6.71227"
"","89.02000","25.11124","6.62971"
"","89.04000","25.00467","6.54452"
"","89.06000","24.89812","6.46199"
"","89.08000","24.79144","6.37995"
"","89.10000","24.68474","6.29813"
"","89.12000","24.57810","6.21661"
"","89.14000","24.47149","6.13724"
"","89.16000","24.36494","6.05579"
"","89.18000","24.25837","5.97545"
"","89.20000","24.15176","5.89607"
"","89.22000","24.04509","5.81683"
"","89.24000","23.93838","5.74130"
"","89.26000","23.83180","5.66197"
"","89.28000","23.72534","5.58059"
"","89.30000","23.61884","5.50521"
"","89.32000","23.51229","5.42707"
"","89.34000","23.40569","5.35215"
"","89.36000","23.29898","5.27625"
"","89.38000","23.19226","5.19959"
"","89.40000","23.08571","5.12291"
"","89.42000","22.97921","5.04792"
"","89.44000","22.87271","4.97351"
"","89.46000","22.76616","4.89898"
"","89.48000","22.65949","4.82408"
"","89.50000","22.55276","4.75007"
"","89.52000","22.44613","4.67419"
"","89.54000","22.33957","4.60045"
"","89.56000","22.23300","4.52946"
"","89.58000","22.12645","4.45311"
"","89.60000","22.01987","4.38357"
"","89.62000","21.91325","4.30720"
"","89.64000","21.80659","4.23699"
"","89.66000","21.69989","4.16469"
"","89.68000","21.59326","4.09285"
"","89.70000","21.48673","4.02029"
"","89.72000","21.38018","3.95016"
"","89.74000","21.27360","3.87695"
"","89.76000","21.16699","3.80562"
"","89.78000","21.06034","3.73671"
"","89.80000","20.95373","3.66467"
"","89.82000","20.84718","3.59481"
"","89.84000","20.74062","3.52218"
"","89.86000","20.63406","3.45329"
"","89.88000","20.52747","3.38393"
"","89.90000","20.42088","3.31569"
"","89.92000","20.31426","3.24457"
"","89.94000","20.20759","3.17549"
"","89.96000","20.10093","3.10714"
"","89.98000","19.99435","3.03874"
"","90.00000","19.88778","2.96967"
"","90.02000","19.78121","2.90258"
"","90.04000","19.67461","2.83157"
"","90.06000","19.56800","2.76567"
"","90.08000","19.46132","2.69801"
"","90.10000","19.35468","2.63098"
"","90.12000","19.24811","2.56378"
"","90.14000","19.14153","2.49575"
"","90.16000","19.03496","2.42994"
"","90.18000","18.92834","2.36235"
"","90.20000","18.82169","2.29827"
"","90.22000","18.71506","2.23095"
"","90.24000","18.60847","2.16627"
"","90.26000","18.50195","2.09856"
"","90.28000","18.39545","2.03343"
"","90.30000","18.28888","1.96654"
"","90.32000","18.18221","1.90445"
"","90.34000","18.07552","1.83789"
"","90.36000","17.96893","1.77367"
"","90.38000","17.86243","1.70686"
"","90.40000","17.75591","1.64380"
"","90.42000","17.64928","1.57934"
"","90.44000","17.54261","1.51744"
"","90.46000","17.43599","1.45364"
"","90.48000","17.32940","1.39048"
"","90.50000","17.22281","1.32603"
"","90.52000","17.11619","1.26716"
"","90.54000","17.00961","1.20431"
"","90.56000","16.90305","1.14231"
"","90.58000","16.79646","1.08295"
"","90.60000","16.68988","1.02115"
"","90.62000","16.58329","0.96216"
"","90.64000","16.47663","0.90331"
"","90.66000","16.36998","0.84567"
"","90.68000","16.26336","0.78838"
"","90.70000","16.15680","0.73172"
"","90.72000","16.05028","0.67417"
"","90.74000","15.94371","0.62020"
"","90.76000","15.83707","0.56702"
"","90.78000","15.73041","0.51252"
"","90.80000","15.62372","0.46225"
"","90.82000","15.51711","0.40924"
"","90.84000","15.41058","0.35983"
"","90.86000","15.30406","0.31206"
"","90.88000","15.19752","0.26603"
"","90.90000","15.09088","0.21878"
"","90.92000","14.98419","0.17617"
"","90.94000","14.87752","0.13333"
"","90.96000","14.77092","0.09171"
"","90.98000","14.66436","0.05304"
"","91.00000","14.55779","0.01867"
"","91.02000","14.45117","-0.01952"
"","91.04000","14.34453","-0.05110"
"","91.06000","14.23786","-0.08571"
"","91.08000","14.13119","-0.11309"
"","91.10000","14.02459","-0.14375"
"","91.12000","13.91806","-0.16936"
"","91.14000","13.81154","-0.19692"
"","91.16000","13.70495","-0.21590"
"","91.18000","13.59832","-0.24025"
"","91.20000","13.49169","-0.25836"
"","91.22000","13.38507","-0.28032"
"","91.24000","13.27853","-0.29536"
"","91.26000","13.17201","-0.31508"
"","91.28000","13.06548","-0.32790"
"","91.30000","12.95891","-0.34359"
"","91.32000","12.85227","-0.35556"
"","91.34000","12.74564","-0.36884"
"","91.36000","12.63898","-0.38034"
"","91.38000","12.53235","-0.39162"
"","91.40000","12.42578","-0.40151"
"","91.42000","12.31923","-0.41160"
"","91.44000","12.21266","-0.41954"
"","91.46000","12.10606","-0.42799"
"","91.48000","11.99943","-0.43612"
"","91.50000","11.89278","-0.44355"
"","91.52000","11.78614","-0.45047"
"","91.54000","11.67953","-0.45660"
"","91.56000","11.57298","-0.46284"
"","91.58000","11.46645","-0.47036"
"","91.60000","11.35986","-0.47455"
"","91.62000","11.25320","-0.48029"
"","91.64000","11.14651","-0.48397"
"","91.66000","11.03990","-0.49000"
"","91.68000","10.93338","-0.49640"
"","91.70000","10.82688","-0.50061"
"","91.72000","10.72035","-0.50470"
"","91.74000","10.61369","-0.50843"
"","91.76000","10.50691","-0.51093"
"","91.78000","10.40022","-0.51541"
"","91.80000","10.29378","-0.51906"
"","91.82000","10.18737","-0.52578"
"","91.84000","10.08078","-0.52715"
"","91.86000","9.97410","-0.53007"
"","91.88000","9.86742","-0.53300"
"","91.90000","9.76074","-0.53593"
"","91.92000","9.65410","-0.53986"
"","91.94000","9.54757","-0.54403"
"","91.96000","9.44097","-0.54559"
"","91.98000","9.33436","-0.55126"
"","92.00000","9.22775","-0.55114"
"","92.02000","9.12112","-0.55525"
"","92.04000","9.01450","-0.55755"
"","92.06000","8.90792","-0.56188"
"","92.08000","8.80129","-0.56311"
"","92.10000","8.69466","-0.56583"
"","92.12000","8.58810","-0.56867"
"","92.14000","8.48157","-0.57213"
"","92.16000","8.37500","-0.57361"
"","92.18000","8.26836","-0.57758"
"","92.20000","8.16171","-0.57684"
"","92.22000","8.05513","-0.58229"
"","92.24000","7.94856","-0.58361"
"","92.26000","7.84197","-0.58851"
"","92.28000","7.73540","-0.58990"
"","92.30000","7.62883","-0.59116"
"","92.32000","7.52221","-0.59193"
"","92.34000","7.41557","-0.59626"
"","92.36000","7.30897","-0.59740"
"","92.38000","7.20238","-0.60174"
"","92.40000","7.09584","-0.60424"
"","92.42000","6.98930","-0.60676"
"","92.44000","6.88265","-0.60445"
"","92.46000","6.77597","-0.60962"
"","92.48000","6.66933","-0.61267"
"","92.50000","6.56274","-0.61795"
"","92.52000","6.45616","-0.61728"
"","92.54000","6.34958","-0.62280"
"","92.56000","6.24300","-0.62333"
"","92.58000","6.13641","-0.62938"
"","92.60000","6.02978","-0.62968"
"","92.62000","5.92313","-0.63613"
"","92.64000","5.81650","-0.63649"
"","92.66000","5.70994","-0.64287"
"","92.68000","5.60345","-0.64375"
"","92.70000","5.49691","-0.64936"
"","92.72000","5.39029","-0.65083"
"","92.74000","5.28364","-0.65505"
"","92.76000","5.17699","-0.65537"
"","92.78000","5.07039","-0.66141"
"","92.80000","4.96381","-0.66391"
"","92.82000","4.85723","-0.66765"
"","92.84000","4.75064","-0.67079"
"","92.86000","4.64404","-0.67251"
"","92.88000","4.53739","-0.67543"
"","92.90000","4.43073","-0.68055"
"","92.92000","4.32410","-0.68315"
"","92.94000","4.21750","-0.68732"
"","92.96000","4.11090","-0.68857"
"","92.98000","4.00435","-0.69148"
"","93.00000","3.89775","-0.69499"
"","93.02000","3.79111","-0.69875"
"","93.04000","3.68444","-0.70174"
"","93.06000","3.57785","-0.70277"
"","93.08000","3.47132","-0.70741"
"","93.10000","3.36475","-0.70944"
"","93.12000","3.25815","-0.71420"
"","93.14000","3.15160","-0.71575"
"","93.16000","3.04501","-0.71792"
"","93.18000","2.93835","-0.72021"
"","93.20000","2.83168","-0.72283"
"","93.22000","2.72510","-0.72555"
"","93.24000","2.61863","-0.72901"
"","93.26000","2.51212","-0.73207"
"","93.28000","2.40552","-0.73263"
"","93.30000","2.29883","-0.73553"
"","93.32000","2.19216","-0.73714"
