Results Table 1


Results Table 2


1,Time,Displacement,Force
"","85.54600","36.88884","38.50594"
"","85.55800","36.94527","38.77200"
"","85.57000","37.00170","39.04133"
"","85.58100","37.05343","39.29142"
"","85.59200","37.10516","39.54224"
"","85.60400","37.16161","39.81451"
"","85.61500","37.21332","40.06598"
"","85.62600","37.26502","40.31847"
"","85.63700","37.31670","40.56909"
"","85.64900","37.37307","40.84124"
"","85.66100","37.42942","41.11290"
"","85.67300","37.48577","41.38556"
"","85.68500","37.54213","41.64262"
"","85.69800","37.60006","41.79538"
"","85.69900","37.60403","41.80260"
"","85.70000","37.60789","41.80967"
"","85.72000","37.65376","41.68896"
"","85.73200","37.64326","41.41229"
"","85.74000","37.62170","41.15860"
"","85.74700","37.59688","40.88416"
"","85.75300","37.57271","40.61758"
"","85.75900","37.54667","40.33287"
"","85.76500","37.51919","40.03955"
"","85.77100","37.49065","39.74464"
"","85.77700","37.46136","39.45494"
"","85.78300","37.43161","39.17176"
"","85.78900","37.40166","38.89429"
"","85.79500","37.37172","38.61671"
"","85.80100","37.34193","38.34150"
"","85.80700","37.31234","38.06973"
"","85.81300","37.28301","37.80460"
"","85.81900","37.25393","37.54912"
"","85.82600","37.22025","37.26256"
"","85.83300","37.18681","36.98264"
"","85.84000","37.15353","36.70122"
"","85.84700","37.12036","36.42482"
"","85.85400","37.08726","36.15653"
"","85.86100","37.05420","35.89513"
"","85.86800","37.02116","35.64049"
"","85.87500","36.98815","35.38867"
"","85.88200","36.95513","35.13808"
"","85.89000","36.91742","34.85436"
"","85.89800","36.87970","34.57818"
"","85.90600","36.84200","34.31097"
"","85.91400","36.80430","34.04681"
"","85.92200","36.76661","33.78381"
"","85.93000","36.72893","33.52147"
"","85.93800","36.69126","33.26688"
"","85.94700","36.64890","32.98737"
"","85.95600","36.60655","32.71381"
"","85.96500","36.56422","32.43873"
"","85.97400","36.52191","32.16787"
"","85.98300","36.47961","31.90595"
"","85.99200","36.43732","31.64947"
"","86.00100","36.39502","31.39355"
"","86.01000","36.35271","31.13838"
"","86.02000","36.30568","30.86477"
"","86.03000","36.25867","30.59746"
"","86.04000","36.21167","30.33123"
"","86.05000","36.16465","30.06545"
"","86.06000","36.11760","29.80905"
"","86.07100","36.06583","29.53571"
"","86.08200","36.01408","29.26241"
"","86.09300","35.96234","28.99102"
"","86.10400","35.91063","28.73024"
"","86.11500","35.85896","28.47477"
"","86.12600","35.80729","28.21889"
"","86.13700","35.75561","27.96712"
"","86.14900","35.69921","27.70325"
"","86.16100","35.64282","27.43983"
"","86.17300","35.58642","27.17683"
"","86.18500","35.53001","26.92436"
"","86.19800","35.46890","26.65633"
"","86.21100","35.40779","26.38805"
"","86.22400","35.34669","26.12969"
"","86.23700","35.28561","25.87551"
"","86.25000","35.22450","25.62114"
"","86.26400","35.15866","25.35696"
"","86.27800","35.09283","25.09697"
"","86.29200","35.02703","24.83842"
"","86.30600","34.96128","24.58779"
"","86.32100","34.89084","24.32500"
"","86.33600","34.82042","24.06370"
"","86.35100","34.75003","23.81271"
"","86.36700","34.67487","23.54647"
"","86.38300","34.59962","23.28442"
"","86.39900","34.52433","23.03028"
"","86.41500","34.44904","22.77888"
"","86.43200","34.36910","22.52087"
"","86.44900","34.28922","22.26404"
"","86.46700","34.20464","22.00095"
"","86.48500","34.12016","21.73986"
"","86.50300","34.03560","21.48479"
"","86.52200","33.94625","21.22217"
"","86.54100","33.85690","20.96306"
"","86.56100","33.76287","20.70070"
"","86.58100","33.66887","20.43849"
"","86.60100","33.57487","20.18561"
"","86.62100","33.48091","19.93492"
"","86.64100","33.38695","19.69226"
"","86.66100","33.29296","19.45056"
"","86.68100","33.19893","19.21679"
"","86.70100","33.10489","18.98435"
"","86.72100","33.01085","18.76074"
"","86.74100","32.91679","18.53898"
"","86.76100","32.82283","18.32214"
"","86.78100","32.72888","18.10778"
"","86.80100","32.63492","17.89791"
"","86.82100","32.54094","17.69014"
"","86.84100","32.44691","17.48818"
"","86.86100","32.35286","17.28755"
"","86.88100","32.25881","17.09347"
"","86.90100","32.16479","16.89692"
"","86.92100","32.07079","16.70801"
"","86.94100","31.97683","16.52077"
"","86.96100","31.88291","16.33858"
"","86.98100","31.78896","16.15561"
"","87.00100","31.69492","15.97827"
"","87.02100","31.60083","15.80128"
"","87.04100","31.50677","15.62957"
"","87.06100","31.41273","15.45959"
"","87.08100","31.31878","15.29061"
"","87.10100","31.22483","15.12496"
"","87.12100","31.13083","14.96267"
"","87.14100","31.03679","14.80178"
"","87.16100","30.94275","14.64231"
"","87.18100","30.84868","14.48853"
"","87.20100","30.75468","14.33431"
"","87.22100","30.66072","14.18204"
"","87.24100","30.56679","14.03163"
"","87.26100","30.47280","13.88391"
"","87.28100","30.37883","13.73727"
"","87.30100","30.28484","13.59379"
"","87.32100","30.19086","13.45031"
"","87.34100","30.09689","13.31105"
"","87.36100","30.00290","13.17103"
"","87.38100","29.90888","13.03260"
"","87.40100","29.81488","12.89910"
"","87.42100","29.72092","12.76470"
"","87.44100","29.62698","12.63069"
"","87.46100","29.53299","12.49839"
"","87.48100","29.43896","12.36944"
"","87.50100","29.34494","12.24106"
"","87.52100","29.25090","12.11334"
"","87.54100","29.15682","11.98937"
"","87.56100","29.06282","11.86421"
"","87.58100","28.96889","11.74107"
"","87.60100","28.87495","11.61996"
"","87.62100","28.78100","11.49838"
"","87.64100","28.68698","11.38209"
"","87.66100","28.59286","11.26371"
"","87.68100","28.49880","11.14877"
"","87.70100","28.40477","11.03096"
"","87.72100","28.31081","10.92007"
"","87.74100","28.21684","10.80713"
"","87.76100","28.12288","10.69663"
"","87.78100","28.02888","10.58342"
"","87.80100","27.93486","10.47635"
"","87.82100","27.84082","10.36787"
"","87.84100","27.74680","10.26184"
"","87.86100","27.65281","10.15664"
"","87.88100","27.55885","10.05024"
"","87.90100","27.46485","9.94787"
"","87.92100","27.37083","9.84238"
"","87.94100","27.27680","9.74227"
"","87.96100","27.18284","9.64216"
"","87.98100","27.08894","9.54223"
"","88.00100","26.99496","9.44234"
"","88.02100","26.90091","9.34459"
"","88.04100","26.80690","9.24736"
"","88.06100","26.71288","9.15129"
"","88.08100","26.61890","9.05631"
"","88.10100","26.52492","8.96079"
"","88.12100","26.43100","8.86909"
"","88.14100","26.33694","8.77580"
"","88.16100","26.24283","8.68628"
"","88.18100","26.14876","8.59260"
"","88.20100","26.05478","8.50569"
"","88.22100","25.96081","8.41506"
"","88.24100","25.86686","8.32554"
"","88.26100","25.77290","8.23946"
"","88.28100","25.67887","8.15211"
"","88.30100","25.58479","8.06781"
"","88.32100","25.49072","7.98186"
"","88.34100","25.39675","7.89769"
"","88.36100","25.30284","7.81459"
"","88.38100","25.20888","7.72965"
"","88.40100","25.11492","7.64870"
"","88.42100","25.02097","7.56674"
"","88.44100","24.92700","7.48518"
"","88.46100","24.83292","7.40454"
"","88.48100","24.73886","7.32352"
"","88.50100","24.64486","7.24431"
"","88.52100","24.55087","7.16616"
"","88.54100","24.45688","7.08509"
"","88.56100","24.36294","7.00883"
"","88.58100","24.26893","6.93013"
"","88.60100","24.17490","6.85428"
"","88.62100","24.08087","6.77828"
"","88.64100","23.98681","6.70025"
"","88.66100","23.89280","6.62725"
"","88.68100","23.79884","6.55111"
"","88.70100","23.70489","6.47872"
"","88.72100","23.61094","6.40324"
"","88.74100","23.51696","6.33108"
"","88.76100","23.42291","6.25880"
"","88.78100","23.32881","6.18549"
"","88.80100","23.23473","6.11432"
"","88.82100","23.14071","6.04278"
"","88.84100","23.04678","5.97326"
"","88.86100","22.95285","5.90270"
"","88.88100","22.85890","5.83412"
"","88.90100","22.76490","5.76345"
"","88.92100","22.67086","5.69679"
"","88.94100","22.57682","5.62765"
"","88.96100","22.48283","5.55953"
"","88.98100","22.38886","5.49213"
"","89.00100","22.29488","5.42400"
"","89.02100","22.20090","5.35734"
"","89.04100","22.10693","5.29257"
"","89.06100","22.01294","5.22690"
"","89.08100","21.91894","5.16076"
"","89.10100","21.82493","5.09462"
"","89.12100","21.73090","5.02933"
"","89.14100","21.63686","4.96521"
"","89.16100","21.54283","4.90038"
"","89.18100","21.44885","4.83705"
"","89.20100","21.35490","4.77133"
"","89.22100","21.26090","4.70934"
"","89.24100","21.16687","4.64676"
"","89.26100","21.07282","4.58473"
"","89.28100","20.97875","4.52286"
"","89.30100","20.88473","4.45954"
"","89.32100","20.79077","4.39760"
"","89.34100","20.69683","4.33544"
"","89.36100","20.60289","4.27215"
"","89.38100","20.50891","4.21746"
"","89.40100","20.41496","4.15159"
"","89.42100","20.32088","4.09402"
"","89.44100","20.22673","4.03124"
"","89.46100","20.13270","3.97456"
"","89.48100","20.03881","3.91381"
"","89.50100","19.94492","3.85570"
"","89.52100","19.85098","3.79491"
"","89.54100","19.75691","3.73630"
"","89.56100","19.66282","3.67581"
"","89.58100","19.56877","3.62018"
"","89.60100","19.47485","3.56188"
"","89.62100","19.38093","3.50227"
"","89.64100","19.28696","3.44553"
"","89.66100","19.19294","3.38637"
"","89.68100","19.09893","3.32884"
"","89.70100","19.00496","3.27187"
"","89.72100","18.91094","3.21378"
"","89.74100","18.81689","3.15824"
"","89.76100","18.72291","3.09860"
"","89.78100","18.62885","3.04419"
"","89.80100","18.53484","2.98731"
"","89.82100","18.44089","2.93176"
"","89.84100","18.34694","2.87562"
"","89.86100","18.25295","2.81859"
"","89.88100","18.15895","2.76250"
"","89.90100","18.06493","2.70664"
"","89.92100","17.97084","2.65214"
"","89.94100","17.87681","2.59695"
"","89.96100","17.78285","2.54011"
"","89.98100","17.68889","2.48532"
"","90.00100","17.59493","2.43178"
"","90.02100","17.50098","2.37563"
"","90.04100","17.40698","2.32261"
"","90.06100","17.31291","2.26679"
"","90.08100","17.21884","2.21238"
"","90.10100","17.12477","2.15918"
"","90.12100","17.03082","2.10256"
"","90.14100","16.93689","2.05087"
"","90.16100","16.84297","1.99656"
"","90.18100","16.74899","1.94257"
"","90.20100","16.65495","1.88841"
"","90.22100","16.56087","1.83500"
"","90.24100","16.46680","1.78220"
"","90.26100","16.37276","1.72911"
"","90.28100","16.27879","1.67568"
"","90.30100","16.18484","1.62364"
"","90.32100","16.09087","1.57157"
"","90.34100","15.99686","1.51880"
"","90.36100","15.90280","1.46823"
"","90.38100","15.80872","1.41466"
"","90.40100","15.71468","1.36589"
"","90.42100","15.62068","1.31083"
"","90.44100","15.52672","1.26094"
"","90.46100","15.43277","1.20921"
"","90.48100","15.33886","1.15931"
"","90.50100","15.24489","1.10810"
"","90.52100","15.15089","1.05841"
"","90.54100","15.05685","1.00520"
"","90.56100","14.96278","0.95886"
"","90.58100","14.86881","0.90526"
"","90.60100","14.77493","0.85971"
"","90.62100","14.68098","0.80715"
"","90.64100","14.58698","0.75947"
"","90.66100","14.49298","0.70981"
"","90.68100","14.39893","0.66328"
"","90.70100","14.30485","0.61507"
"","90.72100","14.21081","0.56878"
"","90.74100","14.11682","0.51856"
"","90.76100","14.02285","0.47521"
"","90.78100","13.92887","0.42730"
"","90.80100","13.83488","0.38489"
"","90.82100","13.74090","0.33901"
"","90.84100","13.64692","0.29549"
"","90.86100","13.55290","0.25169"
"","90.88100","13.45885","0.20972"
"","90.90100","13.36481","0.16945"
"","90.92100","13.27083","0.12995"
"","90.94100","13.17691","0.08786"
"","90.96100","13.08294","0.05034"
"","90.98100","12.98892","0.01059"
"","91.00100","12.89489","-0.02268"
"","91.02100","12.80085","-0.05662"
"","91.04100","12.70681","-0.09066"
"","91.06100","12.61279","-0.12535"
"","91.08100","12.51882","-0.15613"
"","91.10100","12.42488","-0.18812"
"","91.12100","12.33098","-0.21406"
"","91.14100","12.23701","-0.24265"
"","91.16100","12.14292","-0.26655"
"","91.18100","12.04878","-0.29195"
"","91.20100","11.95471","-0.31503"
"","91.22100","11.86083","-0.33529"
"","91.24100","11.76702","-0.35411"
"","91.26100","11.67311","-0.37255"
"","91.28100","11.57908","-0.38969"
"","91.30100","11.48496","-0.40589"
"","91.32100","11.39086","-0.41783"
"","91.34100","11.29679","-0.43183"
"","91.36100","11.20271","-0.44312"
"","91.38100","11.10877","-0.45410"
"","91.40100","11.01480","-0.46547"
"","91.42100","10.92081","-0.47522"
"","91.44100","10.82681","-0.48395"
"","91.46100","10.73279","-0.49179"
"","91.48100","10.63877","-0.49799"
"","91.50100","10.54476","-0.50659"
"","91.52100","10.45074","-0.51273"
"","91.54100","10.35675","-0.51897"
"","91.56100","10.26280","-0.52636"
"","91.58100","10.16881","-0.52965"
"","91.60100","10.07483","-0.53737"
"","91.62100","9.98087","-0.54220"
"","91.64100","9.88686","-0.54579"
"","91.66100","9.79281","-0.54992"
"","91.68100","9.69879","-0.55534"
"","91.70100","9.60480","-0.55909"
"","91.72100","9.51078","-0.56380"
"","91.74100","9.41680","-0.56806"
"","91.76100","9.32287","-0.57239"
"","91.78100","9.22890","-0.57346"
"","91.80100","9.13489","-0.57770"
"","91.82100","9.04086","-0.58237"
"","91.84100","8.94683","-0.58494"
"","91.86100","8.85283","-0.58919"
"","91.88100","8.75887","-0.59076"
"","91.90100","8.66492","-0.59592"
"","91.92100","8.57097","-0.59822"
"","91.94100","8.47696","-0.60073"
"","91.96100","8.38291","-0.60283"
"","91.98100","8.28889","-0.60781"
"","92.00100","8.19487","-0.60899"
"","92.02100","8.10086","-0.61334"
"","92.04100","8.00686","-0.61387"
"","92.06100","7.91285","-0.61920"
"","92.08100","7.81885","-0.62018"
"","92.10100","7.72488","-0.62359"
"","92.12100","7.63091","-0.62400"
"","92.14100","7.53689","-0.62899"
"","92.16100","7.44284","-0.63119"
"","92.18100","7.34880","-0.63391"
"","92.20100","7.25481","-0.63432"
"","92.22100","7.16092","-0.64023"
"","92.24100","7.06701","-0.63982"
"","92.26100","6.97300","-0.64499"
"","92.28100","6.87894","-0.64631"
"","92.30100","6.78489","-0.64783"
"","92.32100","6.69086","-0.64993"
"","92.34100","6.59687","-0.65210"
"","92.36100","6.50287","-0.65572"
"","92.38100","6.40890","-0.65957"
"","92.40100","6.31493","-0.66036"
"","92.42100","6.22089","-0.66257"
"","92.44100","6.12684","-0.66442"
"","92.46100","6.03280","-0.66760"
"","92.48100","5.93873","-0.67002"
"","92.50100","5.84475","-0.67317"
"","92.52100","5.75079","-0.67503"
"","92.54100","5.65680","-0.67682"
"","92.56100","5.56283","-0.67862"
"","92.58100","5.46884","-0.68279"
"","92.60100","5.37478","-0.68279"
"","92.62100","5.28074","-0.68792"
"","92.64100","5.18676","-0.68715"
"","92.66100","5.09278","-0.69197"
"","92.68100","4.99877","-0.69240"
"","92.70100","4.90478","-0.69598"
"","92.72100","4.81083","-0.69795"
"","92.74100","4.71690","-0.70167"
"","92.76100","4.62296","-0.70152"
"","92.78100","4.52891","-0.70563"
"","92.80100","4.43477","-0.70557"
"","92.82100","4.34068","-0.70960"
"","92.84100","4.24673","-0.71296"
"","92.86100","4.15287","-0.71332"
"","92.88100","4.05901","-0.71687"
"","92.90100","3.96505","-0.71843"
"","92.92100","3.87094","-0.72068"
"","92.94100","3.77682","-0.72315"
"","92.96100","3.68277","-0.72453"
"","92.98100","3.58878","-0.72911"
"","93.00100","3.49483","-0.72916"
"","93.02100","3.40092","-0.73221"
"","93.04100","3.30693","-0.73589"
"","93.06100","3.21296","-0.73794"
"","93.08100","3.11892","-0.74004"
"","93.10100","3.02487","-0.74177"
"","93.12100","2.93085","-0.74507"
"","93.14100","2.83687","-0.74828"
"","93.16100","2.74295","-0.75139"
"","93.18100","2.64898","-0.75624"
"","93.20100","2.55493","-0.75811"
"","93.22100","2.46091","-0.75954"
"","93.24100","2.36691","-0.76602"
"","93.26100","2.27292","-0.76981"
"","93.28100","2.17890","-0.77374"
"","93.30100","2.08492","-0.77762"
"","93.32100","1.99096","-0.78117"
"","93.34100","1.89700","-0.78730"
"","93.36100","1.80297","-0.78958"
"","93.38100","1.70895","-0.79726"
"","93.40100","1.61491","-0.80043"
"","93.42100","1.52087","-0.80304"
"","93.44100","1.42682","-0.80775"
"","93.46100","1.33282","-0.81426"
"","93.48100","1.23880","-0.81748"
"","93.50100","1.14480","-0.82247"
"","93.52100","1.05081","-0.82599"
"","93.54100","0.95679","-0.83151"
"","93.56100","0.86276","-0.83287"
"","93.58100","0.76869","-0.83602"
"","93.60100","0.67466","-0.84243"
"","93.62100","0.58071","-0.84690"
"","93.64100","0.48677","-0.84980"
"","93.66100","0.39283","-0.85299"
"","93.68100","0.29884","-0.85453"
"","93.70100","0.20481","-0.86288"
"","93.72100","0.11075","-0.86290"
"","93.74100","0.01786","-0.79813"
"","93.74600","-0.00304","-0.75011"
"","93.74700","-0.00692","-0.74282"
"","93.74800","-0.01069","-0.73641"
"","93.76800","-0.05432","-0.61632"
"","93.78800","-0.02099","-0.73189"
"","93.80800","0.05840","-0.80688"
"","93.82800","0.15388","-0.82007"
"","93.84800","0.25366","-0.83562"
"","93.86800","0.35165","-0.81609"
"","93.88800","0.44744","-0.80802"
"","93.90800","0.54215","-0.79121"
"","93.92800","0.63648","-0.78767"
"","93.94800","0.73073","-0.77493"
"","93.96800","0.82494","-0.76898"
"","93.98800","0.91912","-0.75409"
"","94.00800","1.01329","-0.75146"
"","94.02800","1.10740","-0.73734"
"","94.04800","1.20144","-0.73639"
"","94.06800","1.29541","-0.72455"
"","94.08800","1.38941","-0.72093"
"","94.10800","1.48341","-0.70858"
